% aged 65+ years,Deprivation score (IMD 2015),% of Male 0-4,% of Female 0-4,% of  0-4,% of Male 5-14,% of Female 5-14,% of 5-14,% of Male 15-24,% of Female 15-24,% of 15-24,% of Male 25-34,% of Female 25-34,% of 25-34,% of Male 35-44,% of Female 35-44,% of 35-44,% of Male 45-54,% of Female 45-54,% of 45-54,% of Male 55-64,% of Female 55-64,% of 55-64,% of Male 65-74,% of Female 65-74,% of 65-74,% of Male 75+,% of Female 75+,% of 75+,% of Diabetes patients,% of Hypertension patients,PerPatient_NIC,PRACTICE,Practice Code,Practice Name,PerPatient_ActCost,Linear Regression,SVM,kNN,Random Forest
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete,string,discrete,continuous,continuous,continuous,continuous,continuous
16.46883107,4.413308053,3.201433245,2.827543231,6.028976476,7.407695903,6.916965259,14.32466116,4.486680168,4.40099704,8.887677208,5.382458327,5.273407073,10.6558654,7.898426546,8.093160928,15.99158747,8.731889702,8.069792803,16.80168251,5.600560835,5.242249572,10.84281041,4.276367035,4.704782676,8.981149712,3.248169497,4.237420159,7.485589656,3.162486369,10.7181804,10.09967518,K81070,K81070,TWYFORD SURGERY,9.385741549,9.297177271,6.101397913,9.7277138,9.728652597
31.77278402,21.14588845,1.652892562,1.780038144,3.432930706,4.005085823,4.386522568,8.391608392,4.545454545,3.877940242,8.423394787,3.782581055,3.496503497,7.279084552,4.036872219,4.068658614,8.105530833,6.993006993,7.215511761,14.20851875,8.709472346,9.154481882,17.86395423,10.26700572,9.599491418,19.86649714,5.880483153,6.547997457,12.42848061,5.27654164,18.7221869,9.506335029,M82620,M82620,THE MEADOWS MEDICAL PRACTICE,8.80679911,17.64688411,11.31689553,14.7802867,14.04016376
10.27872645,51.97180051,4.059525112,3.567129883,7.626654995,7.342159974,6.860706861,14.20286683,5.744611008,5.30692636,11.05153737,8.666156035,8.808403545,17.47455958,8.567676989,7.342159974,15.90983696,7.943976365,5.919684867,13.86366123,5.339752708,4.190830507,9.530583215,3.238866397,3.326403326,6.565269723,1.652259547,2.122770544,3.775030091,5.569537148,11.06247948,11.01517343,P84004,P84004,FIVE OAKS FAMILIY PRACTICE,10.26288544,13.10447057,8.908834389,13.60669481,11.76856561
13.84615385,37.16657805,3.412553321,3.290676417,6.703229738,7.525898842,6.368068251,13.89396709,6.96221816,6.154783668,13.11700183,7.876294942,7.861060329,15.73735527,6.840341255,6.61182206,13.45216332,6.337599025,6.627056673,12.9646557,5.195003047,5.179768434,10.37477148,3.519195612,3.686776356,7.205971968,2.818403413,3.732480195,6.550883608,6.383302864,14.22912858,13.32208562,M85177,M85177,SWANSWELL MEDICAL CENTRE,12.37357404,12.58040452,9.006720299,15.09866998,14.29272462
30.45493562,20.55756866,2.372139973,2.237550471,4.609690444,4.761103634,4.290040377,9.051144011,4.256393001,4.357335128,8.613728129,4.761103634,4.693808883,9.454912517,3.785329744,4.273216689,8.058546433,6.931359354,6.796769852,13.72812921,7.520188425,8.411843876,15.9320323,8.361372813,8.546433378,16.90780619,6.090174966,7.553835801,13.64401077,6.981830417,20.10430686,18.29324529,G82147,G82147,OAK HALL,16.98502019,17.50464174,12.1980117,16.04662567,16.54044898
40.55690073,8.494611561,0.743494424,0.371747212,1.115241636,3.469640644,2.478314746,5.94795539,3.345724907,3.717472119,7.063197026,4.460966543,2.602230483,7.063197026,6.319702602,2.850061958,9.16976456,8.426270136,6.815365551,15.24163569,7.80669145,5.94795539,13.75464684,9.16976456,10.65675341,19.82651797,9.665427509,11.15241636,20.81784387,6.319702602,29.86369269,14.86137546,F81648,F81648,OAKDIN SURGERY,13.86389095,17.20744054,11.11450992,18.10288337,21.96102761
17.20368239,25.95274946,2.632575758,3.049242424,5.681818182,5.189393939,4.981060606,10.17045455,5.643939394,5.018939394,10.66287879,8.446969697,7.803030303,16.25,6.098484848,5.984848485,12.08333333,7.310606061,7.518939394,14.82954545,6.325757576,7.007575758,13.33333333,4.147727273,4.564393939,8.712121212,3.276515152,5,8.276515152,5.511363636,14.60227273,13.26110227,P87032,P87032,ORIENT ROAD MEDICAL PRACTICE,12.39287121,13.73741114,8.650021567,14.16378689,13.92730499
15.62027231,9.823950428,2.941544624,2.841406935,5.782951558,6.283640005,5.745399925,12.02903993,5.419952435,5.194642634,10.61459507,6.008261359,6.346226061,12.35448742,5.833020403,6.721742396,12.5547628,7.698084867,8.611841282,16.30992615,6.896983352,7.472775066,14.36975842,4.61885092,4.819126299,9.437977219,2.566028289,3.980473151,6.546501439,3.86781825,13.29327826,9.719757166,H82089,H82089,RIVERSIDE SURGERY,9.020430592,11.60753203,6.634530386,11.24011222,10.63698193
14.77006534,7.995227992,3.620731412,3.37854202,6.999273432,7.217243885,6.527004117,13.744248,4.686364737,4.795349964,9.481714701,5.945749576,6.720755631,12.66650521,7.556309034,8.779365464,16.3356745,7.544199564,7.180915476,14.72511504,5.788326471,5.546137079,11.33446355,4.347299588,4.553160572,8.90046016,2.724630661,3.087914749,5.812545411,3.657059821,10.95906999,9.403176314,D81084,D81084,WILLINGHAM MEDICAL PRACTICE,8.733166626,8.859850583,6.119427541,10.09099789,9.889919471
17.30880649,26.43472698,3.335729691,3.120057513,6.455787203,6.369518332,6.182602444,12.55212078,6.25449317,5.59309849,11.84759166,6.55643422,6.657081237,13.21351546,5.664989216,6.125089863,11.79007908,7.620416966,7.764198418,15.38461538,5.621854781,6.067577283,11.68943206,4.500359454,4.60100647,9.101365924,3.364485981,4.60100647,7.965492451,5.305535586,11.08554996,11.80202301,B85010,B85010,DALTON SURGERY,11.02181884,13.26440538,8.736748579,14.90017595,13.87035082
14.12529002,28.02996643,3.225286244,2.999516207,6.224802451,6.418319626,6.28124496,12.69956459,6.063538139,6.023222061,12.0867602,6.974681503,8.216416707,15.19109821,7.208514756,7.176261893,14.38477665,7.264957265,7.232704403,14.49766167,5.450733753,5.765199161,11.21593291,3.604257378,4.200935333,7.805192711,2.31414288,3.580067731,5.894210611,4.902435091,11.56265119,11.70819948,G83027,G83027,SHERARD ROAD MEDICAL CENTRE,10.92686583,11.89481166,7.315930555,12.33894808,11.59716894
10.76861489,11.87954003,2.609211307,1.976675232,4.585886539,5.692824669,6.048626211,11.74145088,5.989325954,5.317256375,11.30658233,9.824075904,9.013639059,18.83771496,9.903142914,6.839296304,16.74243922,9.092706068,6.12769322,15.22039929,5.732358174,4.823087567,10.55544574,3.65684918,3.06384661,6.72069579,1.897608223,2.391777031,4.289385254,4.605653291,9.982209923,6.938050998,H84629,H84629,VILLAGE SURGERY,6.47543981,7.822074993,5.876811418,9.856368868,7.999756435
14.1113565,20.22831978,3.024768862,2.41981509,5.444583952,5.444583952,5.798424837,11.24300879,5.513069284,5.912567059,11.42563634,9.165620363,8.914507476,18.08012784,8.651980368,6.939847049,15.59182742,7.282273713,6.232165278,13.51443899,5.444583952,5.296199064,10.74078302,3.663965301,3.858007077,7.521972378,2.876383974,3.561237302,6.437621276,8.457938591,14.31343454,9.695750485,E84017,E84017,SUDBURY & ALPERTON MEDICAL CENTRE,9.082882091,10.26578722,6.564163482,9.932854146,9.520578221
14.83262438,17.55524086,2.807937102,2.901535006,5.709472108,4.867090977,4.605016848,9.472107825,5.391239236,5.48483714,10.87607638,9.977536503,8.611007113,18.58854362,8.367652565,6.383377012,14.75102958,6.439535754,6.196181206,12.63571696,6.682890303,6.345937851,13.02882815,4.268064395,3.687757394,7.95582179,2.845376264,4.137027331,6.982403594,12.05540996,19.20628978,10.34676526,E84078,E84078,KINGSBURY HEALTH AND WELLBEING,9.611954324,11.34867505,7.537468066,10.67375398,11.44154284
11.22968712,23.19100051,4.400096177,3.582591969,7.982688146,8.05482087,7.501803318,15.55662419,5.097379178,5.193556143,10.29093532,7.093051214,8.367396009,15.46044722,7.477759077,7.501803318,14.97956239,7.622024525,6.756431835,14.37845636,5.578264006,4.688627074,10.26689108,3.726857418,3.414282279,7.141139697,1.803318105,2.139937485,3.94325559,4.183698004,10.19475836,8.617237317,L85607,L85607,SOMERSET BRIDGE MEDICAL CENTRE,8.021339264,9.707121819,7.469574171,10.86512173,10.92859735
17.5443038,22.66738064,3.073518564,2.741578559,5.815097123,6.159331202,5.655274158,11.81460536,4.659454143,4.327514138,8.986968281,7.27809196,7.523973445,14.8020654,8.421440866,7.253503811,15.67494468,8.310794197,6.048684534,14.35947873,6.048684534,5.151217113,11.19990165,4.475043029,4.253749693,8.728792722,3.63904598,4.979100074,8.618146054,4.942217851,12.08507499,8.896790017,D82073,D82073,THE LIONWOOD MEDICAL PRACTICE,8.300346693,11.50939377,6.884937791,11.92125557,11.43702948
17.7584185,8.569465823,3.202134757,2.918612408,6.120747165,5.286857905,5.570380254,10.85723816,4.653102068,4.36957972,9.022681788,7.521681121,7.671781187,15.19346231,7.955303536,7.071380921,15.02668446,7.188125417,6.454302869,13.64242829,6.120747165,5.937291528,12.05803869,4.586390927,4.669779853,9.256170781,3.785857238,5.036691127,8.822548366,6.054036024,16.24416278,9.584101067,E86033,E86033,ST MARTINS MEDICAL CENTRE,8.984012675,10.87639331,6.341603385,11.73292514,12.67559003
14.93763756,19.38217411,3.10476751,2.884049441,5.988816951,6.489111242,5.694526192,12.18363743,5.915244261,5.473808122,11.38905238,7.636845203,7.710417893,15.3472631,7.607416127,7.004120071,14.6115362,7.136550912,6.562683932,13.69923484,5.959387875,5.885815185,11.84520306,3.575632725,3.722778105,7.29841083,3.060623896,4.576221307,7.636845203,5.047086521,12.21306651,12.21004267,H82033,H82033,GOSSOPS GREEN MEDICAL CTR,11.38566068,11.00926639,6.68740675,12.98677789,11.52714968
15.26301688,31.19826137,3.348432365,3.277378098,6.625810463,6.918909317,6.519229061,13.43813838,5.559996447,5.524469313,11.08446576,7.496225242,7.700506262,15.1967315,6.652455813,6.288302691,12.9407585,6.785682565,6.794564349,13.58024691,5.870858868,5.968558487,11.83941736,4.192201794,4.503064215,8.695266009,2.833288924,3.765876188,6.599165112,5.613287148,11.91047162,13.0728848,A83013,A83013,NEASHAM ROAD SURGERY,12.21031086,12.90950457,8.723842527,14.00858879,13.48930133
28.68793819,11.57927731,2.278589854,1.676698194,3.955288048,5.173402121,4.64316423,9.816566351,4.772141015,4.241903124,9.014044139,3.926626541,4.11292634,8.03955288,4.571510461,5.144740613,9.716251075,7.380338206,8.22585268,15.60619089,7.065061622,7.752937805,14.81799943,8.354829464,8.75609057,17.11092003,5.144740613,6.778446546,11.92318716,5.746632273,17.84178848,16.80048725,C84045,C84045,COLLINGHAM MEDICAL CENTRE,15.59081542,15.68406913,10.44591553,15.70797467,14.66072926
15.69906361,10.22620581,2.488075287,2.571870569,5.059945855,6.787417816,7.013020498,13.80043831,5.408018564,5.704524945,11.11254351,5.820549181,6.16862189,11.98917107,7.773623824,7.419105324,15.19272915,7.850973314,7.741394869,15.59236818,5.7367539,5.723862318,11.46061622,3.951269821,4.080185639,8.03145546,3.048859095,4.711873147,7.760732242,4.80856001,12.48549697,10.22584246,H84016,H84016,THE GROVES MEDICAL CENTRE,9.530280392,10.2202887,5.822128508,11.27323628,10.29681631
24.9539312,12.5852259,2.276222701,2.014764688,4.290987388,4.660104583,4.783143648,9.443248231,5.259920025,4.6447247,9.904644725,6.459550907,5.675176869,12.13472778,5.8289757,5.552137804,11.3811135,7.074746232,7.043986466,14.1187327,6.736388803,6.96708705,13.70347585,6.090433713,6.844047985,12.9344817,5.290679791,6.797908336,12.08858813,6.367271609,17.85604429,15.86572901,L84017,L84017,ST.PETER'S ROAD SURGERY,14.80917718,13.89390896,9.463003845,14.06184315,15.01342705
10.04881333,42.52000101,4.070556309,4.087516961,8.15807327,8.565128901,8.811058345,17.37618725,7.148914518,6.538331072,13.68724559,7.259158752,7.547489824,14.80664858,7.878222524,7.530529172,15.4087517,6.44504749,5.893826323,12.33887381,4.087516961,3.900949796,7.988466757,2.357530529,2.662822252,5.020352782,2.111601085,3.103799186,5.215400271,7.021709634,12.66960651,13.08117198,M88006,M88006,CAPE HILL MEDICAL CENTRE,12.16392809,12.21573211,8.811392201,12.28341552,11.49216628
13.07080791,33.90889369,3.461262554,3.837876614,7.299139168,7.048063128,6.06169297,13.1097561,5.595408895,6.18723099,11.78263989,7.944763271,8.428981349,16.37374462,6.43830703,7.119799139,13.55810617,7.352941176,6.474175036,13.82711621,5.200860832,5.81061693,11.01147776,4.160688666,4.088952654,8.24964132,2.026542324,2.761836442,4.788378766,5.416068867,16.40961263,12.87461801,A83627,A83627,SILVERDALE FAMILY PRACTICE,12.06660509,12.79733783,8.490898966,13.97867305,13.53462511
12.37873496,39.52942593,3.792714983,3.567405182,7.360120165,6.421329328,6.383777694,12.80510702,5.820503192,6.23357116,12.05407435,8.148704469,9.23770184,17.38640631,8.561772437,6.947052197,15.50882463,6.98460383,6.158467893,13.14307172,5.107022155,4.61885092,9.725873075,3.86781825,2.853924146,6.721742396,2.741269245,2.553511078,5.294780323,6.98460383,14.26962073,11.76663162,M88625,M88625,ST PAUL'S PARTNERSHIP - LYNG MEDICAL,10.9312392,11.43248672,8.407647986,8.183104764,12.81258095
24.90556535,29.43796725,2.558905498,2.40689131,4.965796808,5.548517862,6.029896124,11.57841399,6.131238916,5.143146694,11.27438561,5.168482392,5.421839372,10.59032176,5.70053205,5.57385356,11.27438561,7.017988346,6.561945782,13.57993413,5.877881936,5.877881936,11.75576387,5.523182164,6.511274386,12.03445655,6.004560426,6.941981252,12.94654168,6.764631366,18.90043071,17.08704839,M83100,M83100,DR P D MILES AND DR R VALASAPALLI,15.91159108,15.41417457,11.25139427,16.96430839,14.70712022
18.27901106,13.42959871,3.103883567,2.895967922,5.999851489,6.608747308,6.178064899,12.78681221,4.908294349,4.878592114,9.786886463,6.200341576,6.207767134,12.40810871,6.883492983,6.994876364,13.87836935,7.054280835,7.789411153,14.84369199,6.148362664,5.643424668,11.79178733,4.492463058,4.937996584,9.430459642,3.93554615,5.138486671,9.074032821,4.366228559,11.56902057,11.30138858,L84033,L84033,THE PORTLAND PRACTICE,10.53919804,11.27761045,6.908661443,12.46829678,10.67451742
15.98941599,20.08285742,2.390216787,2.57550491,4.965721697,4.98425051,4.595145451,9.579395961,7.707985918,6.874189364,14.58217528,11.19140263,10.07967389,21.27107652,8.134148601,6.725958866,14.86010747,6.170094497,4.168982768,10.33907727,4.280155642,4.50250139,8.782657032,4.076338707,4.354270891,8.430609598,2.890494719,4.298684454,7.189179174,6.133036872,13.72984992,11.92448027,L81028,L81028,NORTHVILLE FAMILY PRACTICE,11.10912173,10.1657442,8.448460747,10.51330062,11.05398325
12.60628466,46.9561322,3.587941557,3.42149066,7.009432217,8.692435731,7.15738857,15.8498243,6.380617718,5.622341409,12.00295913,7.3793231,7.897170335,15.27649343,7.231366747,6.676530424,13.90789717,7.120399482,6.34362863,13.46402811,4.864065101,5.122988718,9.987053819,3.698908822,3.458479748,7.15738857,2.237839837,3.10708341,5.344923248,5.233955983,12.94618088,17.01254115,P84051,P84051,EASTLANDS MEDICAL CENTRE,15.81805068,13.36271677,9.374675631,15.83964861,12.40882348
22.24963,19.14964738,3.249767874,2.08913649,5.338904364,5.663881151,5.663881151,11.3277623,4.642525534,4.735376045,9.377901578,5.663881151,6.731662024,12.39554318,6.220984215,7.149489322,13.37047354,7.335190344,6.824512535,14.15970288,6.081708449,6.313834726,12.39554318,6.035283194,6.638811513,12.67409471,3.342618384,5.617455896,8.96007428,5.013927577,21.35561746,14.42283658,N85643,N85643,PRENTON MEDICAL CENTRE_MURUGESH V,13.42286444,13.5922347,8.312104853,15.07125996,12.88740914
15.91836735,15.29541452,2.541560102,2.909207161,5.450767263,5.802429668,5.64258312,11.44501279,5.67455243,5.386828645,11.06138107,6.329923274,6.809462916,13.13938619,6.649616368,7.832480818,14.48209719,8.200127877,8.759590793,16.95971867,5.786445013,5.930306905,11.71675192,3.596547315,3.8842711,7.480818414,3.612531969,4.651534527,8.264066496,5.306905371,14.59398977,10.22649936,F85625,F85625,BINCOTE SURGERY,9.510241368,10.96221049,6.46025024,13.10468077,10.76258894
16.6300044,14.75944942,2.697495183,3.127315844,5.824811027,6.061953461,5.928560842,11.9905143,5.291240551,5.246776345,10.5380169,7.247665629,6.773380762,14.02104639,7.973914332,6.966058989,14.93997332,7.366236846,6.180524678,13.54676152,6.402845709,6.150881873,12.55372758,4.698384467,4.149992589,8.848377056,3.245887061,4.490884838,7.736771899,5.039276716,14.91033052,11.89428635,J82020,J82020,ARCHERS PRACTICE,11.0395687,10.86759771,6.355439892,11.19292381,10.15401239
7.61690503,28.66468128,2.577649696,2.385526737,4.963176433,4.530899776,4.771053474,9.30195325,4.915145693,4.867114954,9.782260647,12.68011527,9.638168428,22.3182837,14.12103746,8.133205251,22.25424272,9.462055716,5.571565802,15.03362152,4.723022735,3.794428434,8.517451169,2.817803394,1.841178354,4.658981748,1.53698367,1.633045149,3.170028818,5.091258405,9.25392251,6.907747358,E84674,E84674,CHICHELE ROAD SURGERY,6.432917067,7.866288076,8.178781845,10.72893449,7.388525591
15.41046201,7.414096242,3.010866284,2.739209176,5.75007546,7.304557803,6.814065801,14.1186236,4.927558104,4.663447027,9.591005131,5.946272261,5.787805614,11.73407788,8.187443405,8.051614851,16.23905826,8.413824328,7.787503773,16.2013281,5.719891337,5.199215213,10.91910655,3.757923332,4.127678841,7.885602173,3.071234531,4.489888319,7.561122849,3.320253547,12.37549049,8.904043163,E82084,E82084,HARVEY GROUP PRACTICE,8.299384998,9.387602376,5.779568287,9.50036438,9.536872818
23.95209581,9.821375665,2.490477586,2.461177849,4.951655435,5.684148843,5.361851743,11.04600059,3.867565192,4.2777615,8.145326692,5.39115148,5.39115148,10.78230296,5.947846469,6.240843832,12.1886903,7.910928802,7.471432757,15.38236156,6.885438031,6.533841195,13.41927923,5.947846469,6.73893935,12.68678582,4.922355699,6.475241723,11.39759742,5.273952534,17.31614415,10.15876648,C84112,C84112,BRAMCOTE SURGERY,9.434113683,13.3664566,8.289780014,12.682529,13.362213
8.643478261,52.84857619,4.152557476,3.582249153,7.73480663,8.964533951,9.000178221,17.96471217,6.7545892,7.271431117,14.02602032,7.966494386,8.144715737,16.11121012,8.429869898,6.879344145,15.30921404,6.130814472,5.382284798,11.51309927,3.992158261,4.455533773,8.447692034,2.227766886,2.691142399,4.918909285,1.675280699,2.299055427,3.974336125,8.518980574,13.06362502,13.31147033,M85053,M85053,THE ST.CLEMENTS SURGERY,12.37665479,13.02595623,9.321930856,12.49253326,11.00841179
21.59004318,10.51279857,2.997205994,2.387604775,5.38481077,6.705613411,5.613411227,12.31902464,5.054610109,5.435610871,10.49022098,5.308610617,5.562611125,10.87122174,6.832613665,6.781813564,13.61442723,7.594615189,7.92481585,15.51943104,5.689611379,5.181610363,10.87122174,5.994411989,5.943611887,11.93802388,4.165608331,4.826009652,8.991617983,5.38481077,19.1008382,11.21758446,F81618,F81618,HIGH ROAD FAMILY DOCTORS,10.4181839,10.89427466,7.372213555,13.62374371,12.77587378
20.81246522,23.5542336,2.469784551,2.364687336,4.834471886,5.202312139,5.937992643,11.14030478,4.624277457,4.939569101,9.563846558,6.305832895,5.885444036,12.19127693,6.988964792,4.571728849,11.56069364,8.197582764,6.568575933,14.7661587,9.458749343,6.305832895,15.76458224,5.780346821,5.517603783,11.2979506,3.888596952,4.992117709,8.880714661,6.200735681,17.65633211,11.95949028,K83607,K83607,DR SUMIRA,11.09961114,13.21592167,9.231922124,14.2634424,13.90621977
30.6519337,14.3245739,2.006105539,2.354993458,4.361098997,5.015263846,4.928041867,9.943305713,5.342346271,4.273877017,9.616223288,3.750545137,4.361098997,8.111644134,4.077627562,4.426515482,8.504143044,6.759703445,8.068033144,14.82773659,7.152202355,7.21761884,14.36982119,7.762756215,8.264282599,16.02703881,5.822067161,8.416921064,14.23898823,5.691234191,19.5813345,12.45325774,J83060,J83060,MERE SURGERY,11.58624509,16.65246899,11.70854698,16.12360946,16.57957657
14.98722861,14.9037313,2.959138702,2.732481269,5.691619971,5.634955613,5.559403135,11.19435875,4.193162501,6.365296229,10.55845873,8.568910156,11.16917459,19.73808474,7.895233898,7.655984386,15.55121828,6.554177422,5.974941762,12.52911918,4.753510042,4.961279355,9.714789397,3.651703079,3.878360511,7.53006359,3.097651577,4.394635774,7.492287351,4.023169426,12.55430334,10.28279859,K84044,K84044,MANOR SURGERY,9.576936977,9.615785096,7.063475337,10.35657004,10.76457255
15.49228377,10.56128697,3.847975373,3.445417949,7.293393322,7.423632489,7.009235141,14.43286763,4.534690978,4.463651433,8.998342411,6.393559081,7.103954535,13.49751362,8.09850817,8.572105139,16.67061331,6.973715368,6.760596732,13.7343121,4.712289841,5.055647644,9.767937485,4.404451812,4.842529008,9.246980819,2.569263557,3.788775752,6.358039309,4.001894388,11.66232536,12.15428132,P91016,P91016,WEST TIMPERLEY MEDICAL CENTRE,11.2904215,9.866674412,6.862384571,10.56715588,10.5892891
